RowId,Location
1515,81.4620409012
1516,28.5221242905
1517,37.3841843605
1518,29.397538662
1519,15.0979471207
1520,29.170899868
1521,47.6797513962
1522,60.1489319801
1523,61.1391963959
1524,80.0506668091
1525,35.6980748177
1526,79.8420095444
1527,48.1756170541
1528,75.5836830139
1529,47.9160853531
1530,87.7092876434
1531,65.159989357
1532,36.7369902134
1533,30.889008522
1534,36.6996445656
1535,59.2486009598
1536,37.371999979
1537,70.4621071815
1538,36.976211071
1539,36.3140702248
1540,37.071387291
1541,24.9386758804
1542,36.3899288177
1543,56.4809989929
1544,29.6240558624
1545,76.0518865585
1546,28.1699724197
1547,39.8209776878
1548,29.699493885
1549,19.0991477966
1550,29.0755004883
1551,48.1368819438
1552,59.7709393501
1553,61.6033830643
1554,72.8567276001
1555,33.2326927185
1556,72.771686554
1557,47.7838813663
1558,69.1520547867
1559,47.6886607111
1560,78.3625974655
1561,65.8677620888
1562,38.320751667
1563,30.7907009125
1564,38.0653116703
1565,59.17978549
1566,39.1111807823
1567,72.3350315094
1568,39.1940274239
1569,37.3115558624
1570,38.8877105713
1571,24.3226704597
1572,38.5494618416
1573,55.5566124916
1574,30.8325433731
1575,79.5651369095
1576,32.5421390533
1577,40.7031040192
1578,30.5539684296
1579,16.9173946381
1580,31.6922521591
1581,48.0236002319
1582,60.328619957
1583,62.848906517
1584,78.0904340744
1585,32.4483904839
1586,77.6556215286
1587,47.8143929243
1588,75.0382461548
1589,47.5485292375
1590,82.3932609558
1591,65.8375911713
1592,37.2261049747
1593,29.7983779907
1594,34.8637676239
1595,59.5408716202
1596,37.3097569942
1597,73.0949649811
1598,38.1957921982
1599,36.0025877953
1600,35.6832675934
1601,23.3528766632
1602,34.3120751381
1603,56.0381469727
1604,30.2956838608
1605,80.4345588684
1606,32.3632807732
1607,38.0487742424
1608,28.9980025291
1609,16.9419221878
1610,26.6694946289
1611,42.8063256741
1612,58.0682988167
1613,59.7886691093
1614,74.4927148819
1615,29.4250359535
1616,72.1098518372
1617,43.9312384129
1618,71.067109108
1619,41.4620203972
1620,75.0948085785
1621,66.1097502708
1622,37.8078360558
1623,30.4527196884
1624,37.4904949665
1625,60.9019160271
1626,37.965720892
1627,73.2089424133
1628,38.9914813042
1629,36.5187034607
1630,37.8149271011
1631,24.6530313492
1632,38.3946404457
1633,57.6582348347
1634,27.6391582489
1635,79.1636066437
1636,29.3435225487
1637,39.9149701595
1638,27.3655385971
1639,18.6058273315
1640,28.1355900764
1641,47.3468600661
1642,62.420984745
1643,62.5819616318
1644,72.0385894775
1645,34.6892323494
1646,71.3887653351
1647,48.3526829481
1648,68.2339067459
1649,48.3596128821
1650,79.3179588318
1651,65.6678624153
1652,37.8524544239
1653,30.1217908859
1654,36.7500543594
1655,60.3874897957
1656,38.158182621
1657,72.4505252838
1658,38.6717734337
1659,35.3917851448
1660,37.9029107094
1661,23.4093704224
1662,37.8320846558
1663,56.6313614845
1664,30.0931034088
1665,79.3605680466
1666,30.6133489609
1667,39.3552060127
1668,29.7782893181
1669,16.3640356064
1670,29.68820858
1671,48.5993838608
1672,52.8455668688
1673,61.002073288
1674,77.9028453827
1675,34.2985181808
1676,77.4362010956
1677,47.9964551926
1678,71.110625267
1679,47.6383027732
1680,88.1555128098
1681,65.5778775215
1682,38.3142700195
1683,30.3759241104
1684,38.4707715511
1685,59.3260946274
1686,39.032443285
1687,70.2607913017
1688,38.6049356461
1689,36.0699191093
1690,38.7522211075
1691,24.829416275
1692,38.4642848969
1693,55.9846794605
1694,31.1514186859
1695,76.2508306503
1696,30.377497673
1697,39.8488075733
1698,31.2074460983
1699,18.6445827484
1700,31.0732755661
1701,48.4486065209
1702,62.723610878
1703,62.1391854286
1704,75.7920770645
1705,32.7907819748
1706,75.9218158722
1707,47.7992720604
1708,71.6982822418
1709,48.5834173858
1710,80.5415182114
1711,66.6735677719
1712,36.834959507
1713,29.3185329437
1714,37.5753278732
1715,60.1388912201
1716,37.275755167
1717,73.6665344238
1718,37.4086890221
1719,35.9221343994
1720,37.7696242332
1721,22.4549846649
1722,38.2222294807
1723,58.0756752491
1724,26.0611481667
1725,80.1218118668
1726,28.7549128532
1727,38.1859974861
1728,26.5229444504
1729,15.5114078522
1730,30.4133033752
1731,49.4926075637
1732,53.5689525604
1733,65.17445755
1734,74.6413564682
1735,33.0696930885
1736,75.1476259232
1737,49.2198647261
1738,67.1630058289
1739,49.4584801197
1740,85.8955278397
1741,67.1138191223
1742,38.0261750221
1743,29.8010959625
1744,36.6611337662
1745,60.6912117004
1746,38.5961508751
1747,73.3194150925
1748,39.1787409782
1749,35.7780218124
1750,37.9563717842
1751,23.3431005478
1752,37.729569912
1753,57.3251860142
1754,32.2058501244
1755,79.3100309372
1756,31.8248748779
1757,37.9156222343
1758,31.3880982399
1759,16.8091964722
1760,29.7131438255
1761,48.5694436133
1762,58.558344841
1763,62.9120707512
1764,74.9529075623
1765,31.9915895462
1766,73.9478645325
1767,47.6079767346
1768,71.3341970444
1769,47.5444548726
1770,83.5892915726
1771,63.5004601479
1772,36.3721153736
1773,31.2562851906
1774,35.8645205498
1775,57.6934404373
1776,36.6223518848
1777,68.9512810707
1778,36.3398480415
1779,34.953417778
1780,36.487329483
1781,23.6476106644
1782,35.7556700706
1783,55.8370270729
1784,28.6472182274
1785,76.4009885788
1786,28.8525624275
1787,38.7367072105
1788,28.4712939262
1789,17.990395546
1790,28.8135166168
1791,47.5709132105
1792,57.4690947533
1793,60.0197067261
1794,72.2299919128
1795,31.6055760384
1796,71.8645305634
1797,46.0401002169
1798,68.4421949387
1799,47.2692586184
1800,78.6197891235
1801,67.3836364746
1802,37.6001980305
1803,29.3985586166
1804,37.7386629581
1805,60.2432427406
1806,37.7893474102
1807,73.4126472473
1808,38.203001976
1809,35.7081127167
1810,37.9662466049
1811,22.3047180176
1812,38.6900103092
1813,58.3708963394
1814,27.457968235
1815,79.8604860306
1816,31.0492801666
1817,36.8910799026
1818,27.0685772896
1819,15.3188838959
1820,31.4639453888
1821,48.810295701
1822,55.7874112129
1823,63.5664625168
1824,75.5205602646
1825,33.4506211281
1826,76.1325473785
1827,48.4725207388
1828,71.7883644104
1829,49.0342068672
1830,85.3506402969
1831,67.0793352127
1832,39.8910448551
1833,29.7351293564
1834,38.0519678593
1835,60.7783041
1836,40.4607560635
1837,73.4731092453
1838,41.4557554722
1839,35.4946260452
1840,39.3269720078
1841,22.7251167297
1842,38.7333161831
1843,56.5373089314
1844,31.4712352753
1845,80.9591875076
1846,34.7781329155
1847,41.3008589745
1848,30.2535181046
1849,15.6667013168
1850,31.5899405479
1851,47.6166420132
1852,65.752966404
1853,62.626373291
1854,81.1285257339
1855,29.5961837769
1856,79.6123552322
1857,46.6824490428
1858,75.8825798035
1859,66.4522404671
1860,33.4990367889
1861,27.5606460571
1862,35.3719038963
1863,60.9362969398
1864,34.2126560211
1865,72.0929832458
1866,34.3776798248
1867,33.9393625259
1868,35.4257583618
1869,21.76471138
1870,36.9876952171
1871,58.1935279369
1872,23.9867334366
1873,79.0543498993
1874,25.3390703201
1875,37.1947731972
1876,24.6294350624
1877,14.5453805923
1878,29.2977905273
1879,49.583604455
1880,53.4321556091
1881,63.1673326492
1882,74.2036314011
1883,35.0622467995
1884,74.5651988983
1885,49.1314052045
1886,67.9317798615
1887,50.6415043473
1888,81.5707139969
1889,66.3109631538
1890,36.7593069077
1891,29.1327152252
1892,36.1437864304
1893,60.3511590958
1894,37.4314141273
1895,72.4879932404
1896,38.3678898811
1897,35.1761026382
1898,36.141497612
1899,22.9106712341
1900,36.4588937759
1901,56.2184507847
1902,28.2055621147
1903,79.7188968658
1904,30.3359971046
1905,39.6804764271
1906,27.3798766136
1907,15.4017963409
1908,28.6389298439
1909,48.3224388957
1910,58.2257609367
1911,59.4279277325
1912,75.28510952
1913,33.2335824966
1914,74.3727493286
1915,46.8967519999
1916,69.1452827454
1917,46.9899592996
1918,82.1090641022
1919,67.0927476883
1920,39.6033082008
1921,28.4270610809
1922,36.5591225624
1923,59.6878044605
1924,40.6127815247
1925,73.1084461212
1926,41.6923985481
1927,35.0063624382
1928,38.8357357979
1929,21.9895534515
1930,37.5951268673
1931,58.0247404575
1932,30.8615326881
1933,81.848856926
1934,34.302520752
1935,38.5796771049
1936,28.6847248077
1937,15.710231781
1938,28.4900007248
1939,46.3146849275
1940,62.604994297
1941,58.4618632793
1942,84.7452306747
1943,32.1103048325
1944,83.570514679
1945,45.5426339507
1946,78.7225027084
1947,44.7363334894
1948,94.2299623489
1949,65.9545712471
1950,38.0023055077
1951,30.9614067078
1952,37.9108850956
1953,61.0714759827
1954,37.9794938564
1955,72.6211137772
1956,38.984038353
1957,36.6320028305
1958,37.6744065285
1959,25.6085658073
1960,38.5146789551
1961,56.9987053871
1962,28.1418514252
1963,78.8068227768
1964,29.7576055527
1965,40.1040301323
1966,28.0587701797
1967,18.9639930725
1968,29.0607347488
1969,47.2427296042
1970,63.759352684
1971,62.1824784279
1972,71.0984115601
1973,35.5866036415
1974,70.3853244781
1975,48.6173225641
1976,66.6139597893
1977,48.8257986009
1978,78.4381628036
1979,65.3286066055
1980,36.772125721
1981,31.1661701202
1982,36.7172212601
1983,59.9730083942
1984,37.1874740124
1985,71.5830044746
1986,36.9759221077
1987,36.628200531
1988,37.2738947868
1989,24.855905056
1990,37.1932296753
1991,56.7339642048
1992,29.3636469841
1993,78.3563318253
1994,29.6509494781
1995,40.2741866112
1996,29.6271371841
1997,17.9457292557
1998,29.9628567696
1999,49.6012455225
2000,51.8745514154
2001,62.4299855232
2002,73.4977712631
2003,36.9560451508
2004,73.7812700272
2005,49.6646286249
2006,67.962638855
2007,49.6648128033
2008,82.3540220261
2009,65.2051005363
2010,35.2086610794
2011,29.8854846954
2012,35.9914240837
2013,59.1837301254
2014,35.0434470177
2015,70.7594146729
2016,35.6576871872
2017,35.8162794113
2018,35.5508408546
2019,24.4202942848
2020,36.6705622673
2021,56.9606058598
2022,26.7017755508
2023,77.5327262878
2024,27.0556540489
2025,36.5520730019
2026,27.5266127586
2027,16.8029279709
2028,29.2660574913
2029,46.436563611
2030,42.9290603399
2031,62.8779358864
2032,69.8864479065
2033,32.2475309372
2034,70.2237825394
2035,47.2458021641
2036,61.582221508
2037,47.6312331855
2038,73.1420974731
2039,66.4518170357
2040,35.2077326775
2041,30.7265396118
2042,36.6836900711
2043,60.0767755508
2044,36.5604672432
2045,72.1981773376
2046,35.958422184
2047,36.9358849525
2048,37.525616169
2049,24.4221582413
2050,38.0541887283
2051,58.5058636665
2052,28.7637419701
2053,77.3555259705
2054,27.8596158028
2055,38.8174438477
2056,29.8710422516
2057,18.4508657455
2058,32.3733844757
2059,50.4668596387
2060,53.8020551205
2061,64.8526954651
2062,73.2540893555
2063,36.3956050873
2064,74.2463378906
2065,50.5485341549
2066,69.620598793
2067,51.1129707098
2068,80.2637500763
2069,65.7319364548
2070,33.6465482712
2071,30.6801424026
2072,36.2586808205
2073,59.7520422935
2074,34.661822319
2075,71.6518521309
2076,33.8434453011
2077,36.9748520851
2078,36.6095066071
2079,25.4101839066
2080,37.9354741573
2081,57.6705987453
2082,26.5403208733
2083,77.1350212097
2084,25.4099836349
2085,37.6157412529
2086,29.1003599167
2087,19.2865333557
2088,30.6931343079
2089,48.9528382123
2090,44.688850522
2091,65.2309055328
2092,68.3880944252
2093,37.6521477699
2094,70.7572174072
2095,50.5121258497
2096,63.281815052
2097,50.9123366475
2098,72.9109296799
2099,66.6737508774
2100,36.504840374
2101,29.7384738922
2102,38.1812918186
2103,59.4779212475
2104,37.212487936
2105,73.1485519409
2106,36.4794645309
2107,36.5060076714
2108,38.5361323357
2109,23.0845785141
2110,39.162350893
2111,56.3757634163
2112,27.2108616829
2113,78.9518823624
2114,27.7588949203
2115,37.3019499779
2116,28.948805809
2117,15.841255188
2118,32.0621767044
2119,48.4965528846
2120,63.2423615456
2121,69.9127206802
2122,67.2336616516
2123,30.7551312447
2124,70.0567274094
2125,50.2819958925
2126,68.1070346832
2127,49.6364768744
2128,78.0718946457
2129,69.9417657852
2130,31.1938047409
2131,29.9038181305
2132,32.0478701591
2133,64.2145242691
2134,32.6724243164
2135,76.5563678741
2136,33.3919687271
2137,36.029914856
2138,32.5086836815
2139,23.39361763
2140,33.6844553947
2141,61.0719423294
2142,21.4959726334
2143,82.9929113388
2144,23.9058294296
2145,40.1862716675
2146,22.9370498657
2147,16.8702077866
2148,26.4259500504
2149,50.9270862937
2150,47.4816949368
2151,66.7096681595
2152,72.0970659256
2153,34.8692221642
2154,71.9445362091
2155,50.0882130861
2156,65.3514375687
2157,51.6556227207
2158,77.3516378403
2159,64.7059292793
2160,39.1079099178
2161,27.9715862274
2162,40.570161581
2163,58.6720476151
2164,39.4284431934
2165,71.8529691696
2166,39.2270393372
2167,33.4496097565
2168,40.1791820526
2169,20.5127677917
2170,41.2116279602
2171,54.7983298302
2172,30.5337395668
2173,78.582701683
2174,30.1814904213
2175,35.3995170593
2176,32.0017390251
2177,13.4177026749
2178,34.0293474197
2179,44.7320204973
2180,53.6626682281
2181,61.6783447266
2182,80.1959037781
2183,34.0246481895
2184,80.9369716644
2185,46.9357520342
2186,71.0776863098
2187,47.6010479182
2188,88.3390989304
2189,65.3140354156
2190,37.6411271095
2191,30.670712471
2192,37.3440592289
2193,60.2878274918
2194,37.3093671799
2195,71.4141511917
2196,38.107313633
2197,35.9816451073
2198,37.1187672615
2199,25.0384554863
2200,37.9375412464
2201,56.4837749004
2202,27.5813956261
2203,77.663646698
2204,29.2730827332
2205,39.6877999306
2206,27.5539040565
2207,18.657998085
2208,28.8098273277
2209,47.4966758788
2210,60.9268140793
2211,60.9223852158
2212,69.9809103012
2213,35.2975888252
2214,69.51649189
2215,47.9934989065
2216,64.8782730103
2217,48.2241486758
2218,79.1670484543
2219,66.6013383865
2220,35.0776634216
2221,30.4009866714
2222,35.6408457756
2223,61.3372993469
2224,35.5780777931
2225,73.5674915314
2226,35.8045248985
2227,36.2314038277
2228,36.083337307
2229,24.2287344933
2230,36.5379903316
2231,57.3325123787
2232,27.3944306374
2233,80.1076984406
2234,28.7630610466
2235,39.7333202362
2236,27.573656559
2237,17.4338006973
2238,28.7360215187
2239,49.8084737062
2240,51.4762963057
2241,64.1835050583
2242,73.0774583817
2243,35.6906719208
2244,73.4519348145
2245,49.8734375238
2246,66.8091344833
2247,50.2270427942
2248,77.3284635544
2249,68.3524031639
2250,36.272582531
2251,28.601351738
2252,36.6184501648
2253,61.5584621429
2254,36.667006731
2255,75.1798295975
2256,36.7892546654
2257,33.882958889
2258,37.4016695023
2259,20.4547834396
2260,38.5834729671
2261,56.0696032047
2262,22.2742767334
2263,81.837020874
2264,26.2540154457
2265,38.1323947906
2266,22.9796619415
2267,13.6329889297
2268,28.5603375435
2269,46.1748991013
2270,51.7158164978
2271,63.2382845879
2272,78.1546583176
2273,31.9250564575
2274,78.487578392
2275,47.2144196033
2276,70.3875274658
2277,47.2891362906
2278,87.2152261734
2279,65.2816414833
2280,37.2939834595
2281,30.7264680862
2282,36.5861234665
2283,59.1178400517
2284,37.9941380024
2285,71.1766519547
2286,37.9384460449
2287,36.6205329895
2288,37.4364709854
2289,24.5469431877
2290,37.0385077
2291,54.2054536343
2292,29.7656736374
2293,78.4924707413
2294,32.0434370041
2295,42.090115428
2296,29.3688669205
2297,17.6838512421
2298,30.3637776375
2299,48.0297761075
2300,57.234307766
2301,58.9984924793
2302,78.1620597839
2303,35.3835811615
2304,77.7710638046
2305,47.3106306195
2306,72.6752529144
2307,47.197123915
2308,85.1873159409
2309,66.5405960083
2310,39.6117997169
2311,29.0383243561
2312,37.944565773
2313,60.1972761154
2314,40.492647171
2315,72.5341873169
2316,41.3284978867
2317,35.3389105797
2318,39.2138113976
2319,22.7778568268
2320,38.6446716785
2321,57.9240825176
2322,31.2418413162
2323,80.3682260513
2324,33.1710348129
2325,38.7852573395
2326,29.8839511871
2327,15.6817588806
2328,29.7500367165
2329,48.0679728426
2330,64.7724795341
2331,58.5709619522
2332,84.6590595245
2333,33.9246554375
2334,83.8754253387
2335,46.8066902161
2336,79.3306617737
2337,46.7139668763
2338,93.8933544159
2339,67.5545825958
2340,36.0783190727
2341,30.2218179703
2342,34.9296140671
2343,61.8036346436
2344,36.207911253
2345,73.7852325439
2346,37.1950092316
2347,35.700732708
2348,35.6990232468
2349,23.7589874268
2350,35.9518003464
2351,59.7693679333
2352,27.3375921249
2353,79.6037092209
2354,27.9125704765
2355,38.4573540688
2356,26.6257667542
2357,18.2070035934
2358,26.3111071587
2359,48.7052057236
2360,49.2404869795
2361,62.4839057922
2362,73.3637866974
2363,33.555454731
2364,72.6399021149
2365,48.2339243442
2366,65.485373497
2367,48.7036629617
2368,79.1658124924
2369,66.9880943298
2370,37.2353203297
2371,30.4065685272
2372,37.8040215969
2373,60.7814598083
2374,37.711815834
2375,73.4279594421
2376,37.4301395416
2377,36.5948410034
2378,38.4082875252
2379,24.0613560677
2380,38.799626112
2381,56.8590581417
2382,29.8786683083
2383,79.3503742218
2384,29.5925989151
2385,39.0814547539
2386,30.4868330956
2387,17.526638031
2388,31.3168230057
2389,50.3770465851
2390,56.6076636314
2391,67.7308530807
2392,69.8814382553
2393,33.9732198715
2394,71.5539178848
2395,50.6799654365
2396,67.6567797661
2397,51.3385219574
2398,78.7852964401
2399,65.505941391
2400,37.4153251648
2401,30.3508758545
2402,37.3855726719
2403,58.9373452663
2404,37.4766697884
2405,71.1398763657
2406,37.5220842361
2407,36.5598478317
2408,37.5531520844
2409,23.8744382858
2410,37.6820640564
2411,57.1231541634
2412,28.3030285835
2413,77.1100988388
2414,29.6442461014
2415,38.2222280502
2416,28.1970648766
2417,17.3860445023
2418,30.3098373413
2419,48.8599381149
2420,54.9708845615
2421,61.7406406403
2422,71.4137964249
2423,33.7455210686
2424,71.6702384949
2425,47.9395087659
2426,67.6308488846
2427,48.4559437484
2428,78.4136581421
2429,66.3498358727
2430,35.1769523621
2431,30.0111608505
2432,34.0985212326
2433,60.0379257202
2434,35.8778414726
2435,72.2171859741
2436,36.1094312668
2437,35.5637683868
2438,35.1005601883
2439,23.348985672
2440,34.7031755447
2441,57.3797550201
